id,year_month,text
351159,2019-03,봄이 오는 기운꽃이 피는 기운 만끽하는 향기로운 주말 되시길...XXX보정동 XXX
351164,2019-03,웃음 가득한 행복한 하루 되십시요.XXX통XXX XXX대리
351165,2019-03,XXX 고객님4월무보증약속드림론 대상자이십니다. XXX은행과 높은 거래도를 유XXX 고객님을 대상으로 4월 한달간 무보증으로 신용대출을 해드리고 있으니 필요하신 경우 신분증만 지참하여 내점 부탁 드립니다.(가능하신경우 재직증명서원천징수영수증2년치 or 사업자등록증소득금액증명원2년치를 지참하시면 더욱 좋은 조건에 진행하실 수 있습니다.)XXX은행 용인종합금융센터 올림.
351168,2019-03,고객님신규가입감사드리고지속적인거래부탁드려요KXXXXXX팀장드림
351170,2019-03,믿고 거래해주셔서 진심으로 감사합니다.오늘도 행복가득하세요 XXX XXX
351185,2019-03,XXX은행 장기동지점 XXX 차장입니다 대출 필요서류 안내입니다 - 2017년2018년 근로소득원천징수영수증- 재직증명서- 신분증 앞면 복사본팩스:XXX-XXX-XXX로 부탁드립니다
351187,2019-03,류현진때문에 행복한 시작3월 마감 잘하시고 춘4월에 뵈어여XXX문래동 XXX
351188,2019-03,사랑하는 가족과 즐거운 주말 보내세요XXX은행명곡XXX올림
351189,2019-03,방문해주셔서감사합니다즐거운하루되세요XXX은행신XXX올림
351190,2019-03,주말은지친몸과마음에여유공간을만드는시간이래요.소풍같은휴식시간되세요XXX
351192,2019-03,믿고 거래해주셔서 감사합니다. 좋은하루되세요-XXX송도스마트밸리지점 XXX
351199,2019-03,사랑하는이들과 기쁨 넘치는 생일 보내세요.XXX천호동 XXX팀장올림(ㅡ)
351201,2019-03,3월 내내 건강과 행복이 함께하세요XXX송천동 XXX계장올림
351206,2019-03,일년 중 가장 특별한 날 생신 축하합니다XXX은행옥포XXX올림
351210,2019-03,바쁘신 와중에 내점 해 주셔서 감사합니다고객만족매우동의부탁드리며XXX
351216,2019-03,고객님의 행복을 최우선으로하겠습니다XXX은행엄사XXX올림
351218,2019-03,XXX 고객님안녕하십니까?XXX은행 XXX점입니다서울시 소재 업력 6개월이상 소상공인을 위하여 서울신용보증재단 보증에 의한 최저 연2.39%(3.21현재) 협약대출(5천만원이내)을 시행하고 있습니다. 조기소진 가능성 있으니 빠른상담 바랍니다. 단신용등급 및 일부 업종에 따라 제한될 수 있음KXXX 팀장홍XXX 차장 XXXXX-XXX-XXX7067XXX은XXX올림
351219,2019-03,편안함과 재충전속에 행복한 주말되세요XXX은행중계동XXX올림
351224,2019-03,만물이소생한다는봄행복도봄을따라XXX우리품으로오길희망해봅니다XXX시흥XXX
351225,2019-03,고객님 귀중한자산 맡겨주셔서 감사합니다.XXX은행옥포XXX올림
351227,2019-03,일교차심한쌀쌀한XXX입니다.건강조심하시고즐거운저녁되세요.XXX은행범박동XXX
351228,2019-03,성공은늘긍정적으로생각하는사람들의몫그것을지켜내는것또한긍정적인사람XXX
351233,2019-03,봄이 오는 소리가 들립니다XXX고객님을항상 생XXX XXX내서 XXX계장 올림-
351234,2019-03,3월 뜻하신 대로 잘 마무리 하세요. XXX은행 송XXX점 XXX대리 올림
351237,2019-03,약간차가운날씨지만 미세먼지없는 기분좋은 날오늘도 좋은하루되세요.XXX 정읍.
351238,2019-03,사모님 오전에 잠깐 들리셨다 가세요 꼭이요(ㅡ) XXX XXX팀장
351240,2019-03,여유로운 마음가짐으로 즐겁고 생쾌한 한주 시작하세요.화이팅! XXX광장동XXX
351241,2019-03,항상거래감사드리며 오늘도 행복가득하신하루되세요 XXX상인역XXX올림
351249,2019-03,노란 개나리처럼 빛나는 멋진 날 되세요.지속적인 거래 부탁드리며 XXX가재울 XXX
351251,2019-03,고객님 보람되고 알찬 한 주 되시기 바랍니다 XXX은행 숭례문 XXX올림.
351252,2019-03,소중한 시간내어 내점해 주셔서 감사드립니다 오늘도 행복하세요XXX
351253,2019-03,화요일오XXX입니다 수요일방문해주시면감사드리겠습니다 XXX방이동XXX팀장올림
351254,2019-03,희망과설레임으로가득한3월!희망가득하시고건승하시길기원합니다.XXX백마XXX올림
351257,2019-03,XXX반포 XXX차장입니다.거래감사드리며 즐겁고 행복한 하루 보내세요
351260,2019-03,어제XXX은행을찾아주셔서감사합니다행복하고기분좋은하루되세요XXX갤러리아XXX
351263,2019-03,꽃샘추위가 있는 주말입니다.봄꽃과 함께 편안한 주말보내세요XXX부전동XXX
351265,2019-03,꾸준히 거래해 주셔서 대단히 감사합니다오늘도 홧팅하세요XXX XXX
351266,2019-03,꽃샘추위가 꽤 쌀쌀하네요. 햇살은 따뜻한XXX입니다.행복한날되셔요.XXX
351270,2019-03,고객설문전화 받으실 때(매우동의)칭찬해주세요XXX우만동지점 XXXXXX올림
351274,2019-03,항상거래감사드립니다 오늘도 행보가득하신 최고의날 되세요 XXX상인역XXX올림
351278,2019-03,꽃샘 추위에 감기조심하세요
351296,2019-03,믿고거래해주셔서진심으로감사합니다XXX은XXX지XXX VIP팀장XXX올림
351299,2019-03,다음에도꼭!저희지점을 찾아주십시오XXX은행신림본동XXX올림
351300,2019-03,고객설문전화 받으실때 (매우동의) 칭찬해주세요.XXX우만동지점 XXXXXX올림.
351303,2019-03,소중한 고객님과의 소중한 만남에 감사드립니다XXX동XXX지점 XXX
351313,2019-03,싱그러운 봄! 싱그러운 봄소식이 댁내 가득하시길 기원합니다.XXX백마 XXX 올림
351315,2019-03,바쁘신 와중에 내점 해 주셔서 감사드리며 행복한 오후시간되세요.XXX야탑XXX올림
351317,2019-03,언제나 잊지 않고 찾아주셔서 감사합니다.환절기 건강유의 하세요
351318,2019-03,XXX카드 은행영업점에 XXX입니다내점부탁드립니다XXX은행 김해지점
351321,2019-03,희망이 싹트는 3월! 기쁨두배XXX은행중계동지점감사합니다
351323,2019-03,남은 3월 유종의 미를 거두세요XXX은행부천금융센타XXX
351324,2019-03,다음에도 꼭 저희지점을 찾아주십시오감사합니다.XXX죽XXX점 XXX대리.
351326,2019-03,전세대출 1개월이내전입후주민등록등본부탁드립니다.XXX김포한강Fax)XXX-XXX-XXX
351337,2019-03,2019-03-26일 의뢰한 DM이 미승인되어 자동반려되었습니다.
351342,2019-03,소중한거래감사드립니다 매우만족하시도록더노력하겠습니다! XXX성수역XXX
351350,2019-03,활기차게 시작된 한주 화이팅하세요!!XXX대방로XXX올림.
351367,2019-03,3월의 끝자락을 멋지게 마무리 하세요.XXX은행기장XXX올림
351370,2019-03,언제나 잊지 않고 찾아주셔서 감사합니다즐거운저녁되세요.양주고읍 XXX계장
351373,2019-03,고객님.예금3월28일만기일입니다.XXX은행 우만동지점
351380,2019-03,XXX 압구정서종합금융센터 XXX 팀장포근한 3월이지만 미세먼지 주의하세요.
351382,2019-03,(광고)XXX은행으로 급여를 받는 고객이라면!XXX급여이체 신용대출최저 12개월 변동 연4.04%대출한도 최고 1역5천만원까지현재 동일직장 1년이상 재직 중필요서류 및 기타 자세한 내용은 지점 담당자와 상의 하세요XXX은행달동종합금융센터부지점장 XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
351383,2019-03,꽃샘추위 건강유의하시고좋은일 가득한주말되세요XXX은행XXX올림
351385,2019-03,따스한 봄볕누리는  행복한 주말보내세요(ㅡ)XXX XXX올림
351386,2019-03,고객님비싼자동차할부금을이율낮은은행대출로바꿔보세요XXX은행교문XXX
351393,2019-03,XXX 고객님고객님은 무보증 신용대출이 가능하십니다. 서류심사없이 가능한 신용대출 상품이 있어서 문자드립니다. 자세한 상담은 XXX은행 화명동지점으로 문의부탁드립니다.XXX은행 화명동지점 XXX과장올림
351411,2019-03,어제를바꿀수는없지만오늘은만들어갈수는있답니다.멋진오늘되세요!XXX과장
351414,2019-03,바쁘신와중에 저희 지점을 찾아주셔서 진심으로 감사드립니다.XXX 안성 XXX대리
351415,2019-03,겨우내얼었던대지가봄햇살에녹아내리듯모든일잘되시는3월되세요XXX충무로역XXX
351419,2019-03,(광고)XXX은행 인덕원종합금융센터가 (주)케이이에스 직원께만 드리는 특별한 혜택ㅇ상품명 : 본부승인직장인신용대출(1년XXX직직원)ㅇ대출한도 : 최대 60백만원ㅇ전담창구운영 : XXX-XXX-XXX단 개인별 신용평가 등급에 따라 대출취급이 제한될 수 있습니다XXX은행인덕원종합금융센XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
351421,2019-03,한 주의 시작! 새롭게 맞이 하세요XXX은행산본XXX올림
351422,2019-03,밝은미소로 사랑가득한 하루보내세요XXX연서XXX팀장
351423,2019-03,전세대출관련 전입후주민등록등본 요청합니다.팩스XXX-XXX-XXX XXX둔촌역 XXX
351429,2019-03,행복한마음으로봄맞이하시면모든일이다잘될겁니다건강한3월되세요XXX정릉XXX
351433,2019-03,겨우내잠들었던 봄이 깨어나는3월!행복한날 보내세요XXX은행왜관XXX팀장올림
351437,2019-03,XXX은행을 거래해주셔서 감사합니다.행복한 주말 되세요.XXX송정XXX
351438,2019-03,달콤한 휴일 기분 좋은 일만 가득하세요!XXX을지로3가지점 XXX차장올림.
351440,2019-03,(광고) 연장서류는 2017년과 2018년 부가세확인원 신분증 입니다. 즐거운 주말 보내세요XXX은행송도역XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
351442,2019-03,꽃이 피어서가 아니라 고객님이 와서 봄입니다.행복한 한주 되세요oXXX은행고양동VIPXXX올림
351443,2019-03,내점해주셔서 감사합니다.기분좋은 일 가득한 하루되세요.XXX 수자원공사 XXX
351444,2019-03,희망이 싹트는 3월! 기쁨 가득하세요.XXX은행 기장지점 XXX 대리
351449,2019-03,(광고)XXX 고객님자녀 학교납입금(수익자부담경비)를종전에는 CMS 계좌로 이체하던것을XXX카드(체크카드포함)로도 납부가 가능한것으로 이번에 변경 되었습니다. 은행에 내점하셔서 신청하시는 고객에대하여 별도의 사XXX 증정하고 있사오니 많은 신청 바랍니다.XXX은행금정동(점)XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
351455,2019-03,멋진고객님 감사합니다 힘찬 화이팅으로 오늘도 축제같은하루되셔여국XXX
351456,2019-03,(광고)XXX가맹점대표 신용대출 안내안녕하세요. 고객님!항상 XXX은행을 거래해주셔서 감사합니다.고객님께서는 XXX카드 가맹점대표로서 대출 금리와 한도가 우대되는 XXX가맹점대표 신용대출 XXX입니다. 대출이 필XXX 고객님은 아래 담당자에게 문의하여 주시면 친절히 안내해드리겠습니다.또한 시간이 없어 내점하시기 XXX 고객님의 경우 연락주시면 저희 직원이 직접 방문하여 자서를 받는 신용대출 출장자서서비스도 진행하고 있습니다. 담당자 XXX차장(전화번호 XX-XXX-XXX)       XXX팀장(전화번호 XX-XXX-XXX)XXX은행 XXX지점무료수신거부 XXX-XXX-XXX은행이문동XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
351458,2019-03,고객설문전화 받으실때(매우동의)칭찬해주세요 XXX우만동XXX
351463,2019-03,XXX은행서산점 이용에 감사드리며 건강하고행복한 주말보내세요-XXX서산XXX
351474,2019-03,활짝 핀 웃음으로 행복한 한 주 되세요(ㅡ)XXX은행은평로지점XXX계장
351475,2019-03,행복하고자 마음먹은 만큼 행복해진대요행복하세요XXX은행독산동XXX계장올림
351478,2019-03,따스한 봄볕만큼 포근한 3월 보내시고예금금리 궁금하시면 연락주세요XXX
351481,2019-03,한주의 가운데 수요일! 기분좋은 일 가득한 오후되세요-XXX여XXX XXX올림
351491,2019-03,만기 도래한 펀드 있으세요! 한 번 내점하셔서 상담 받으세요! XXX덕소
351496,2019-03,바람이 다소 차가운 날입니다.건강에 유의하시고 행복한 날 되세요XXX가재울 XXX
351499,2019-03,싱그러운봄!싱그러운봄소식이댁내가득하시길기원합니다.XXX백마XXX올림
351501,2019-03,항상 거래해주셔서 감사합니다!오늘도즐거운하루되세요XXX서수원XXX올림
351504,2019-03,고객님 귀중한자산 맡겨주셔서 감사합니다!XXX은행XXX올림
351505,2019-03,항상거래해주셔서고맙습니다일교차가심하니체온관리잘세요XXX계산역XXX
351507,2019-03,감사합니다 :-) 늘 행복한 나날이 되시길 바랍니다.XXX사상역 XXX대리올림 
351508,2019-03,3월26일직장인대출만기일입니다.창구내점연장필요합니다.XXX은행 무역XXX(점)
351509,2019-03,3월 내내 건강과 행복이 함께하세요XXX은행안양1XXX올림
351513,2019-03,보람되고 알찬 한 주 되시기 바랍니다 -XXX서울역
351515,2019-03,작은 만남 소중한 인연으로 이어가겠습니다XXX은행동수원XXX올림
351516,2019-03,따뜻한 봄기운과 웃음가득한 행복한 주말보내세요 XXX신현동XXX
351517,2019-03,기분좋은 하루 보내시고 매우 동의 칭찬 부탁드립니다 XXX은행 내외동지점
351520,2019-03, XXX 2019 행복기금 안내 (광고)XXX2019년 정부지원 상품의 개편 관련 안내드립니다.XXX 마이너스통장을 이용하실수 있는 기회입니다.- 10009000만원- 28%의 낮은금리- 통합 및 대환- 주거래 은행 관계없이 진행가능- 카드론대부업체 이용자 진행가능신청기간금일 마감접수자가 많으니 빠른신청 바랍니다.신청방법- 본 문자수신번호로 전화 하셔서 1번 눌러주시면 접수완료무료거부 XXX-XXX-XXX XXX 2019 행복기금 안내 
351521,2019-03,3월 상큼하게 마무리 하시고 행복한 주말보내세요XXX옥동 XXX드림
351522,2019-03,고객님.예금 3월29일 만기일입니다.XXX은행 우만동지점
